featureType,description,name,opening_hours,address,contact,website,lon,lat
Laboratory,Sri Venkateswara Institute of Medical Sciences (SVIMS),Sri Venkateswara Institute of Medical Sciences (SVIMS),"Monday: 7:00 AM – 7:00 PM, Tuesday: 7:00 AM – 7:00 PM, Wednesday: 7:00 AM – 7:00 PM, Thursday: 7:00 AM – 7:00 PM, Friday: 7:00 AM – 7:00 PM, Saturday: 7:00 AM – 7:00 PM, Sunday: Closed","Alipiri Rd, Sri Padmavati Mahila Visvavidyalayam, Tirupati, Andhra Pradesh 517507, India",0877 228 7777,http://svimstpt.ap.nic.in/,79.4039118,13.6379378
Laboratory,Rangaraya Medical College,Rangaraya Medical College,,"Pithampuram Road, Jawaharlal Nehru Technological University, Kakinada, Andhra Pradesh 533001, India",0884 236 3401,,82.237258,16.9791646
Laboratory,Siddhartha Medical College (SMC),Siddhartha Medical College (SMC),"Monday: 9:00 AM – 4:00 PM, Tuesday: 9:00 AM – 4:00 PM, Wednesday: 9:00 AM – 4:00 PM, Thursday: 9:00 AM – 4:00 PM, Friday: 9:00 AM – 4:00 PM, Saturday: 9:00 AM – 4:00 PM, Sunday: Closed","NH 16 Service Rd, beside Dr NTR University of Health Sciences, Gunadala, Vijayawada, Andhra Pradesh 520008, India",0866 245 0390,http://www.smcvja.in/,80.6713233,16.5174383
Laboratory,Government Medical College,Government Medical College,,"Rahamat Nagar, Anantapur, Andhra Pradesh 515001, India",,http://gmcatp.in/,77.5928737,14.6712103
Laboratory,Regional Medical Research Centre (ICMR),Regional Medical Research Centre (ICMR),"Monday: 9:00 AM – 5:30 PM, Tuesday: 9:00 AM – 5:30 PM, Wednesday: 9:00 AM – 5:30 PM, Thursday: 9:00 AM – 5:30 PM, Friday: 9:00 AM – 5:30 PM, Saturday: 9:00 AM – 1:00 PM, Sunday: Closed","Post Bag # 13, Dollygunj, South Andaman, Andaman Nirman, Port Blair, Andaman and Nicobar Islands 744103, India",03192 251 158,http://www.rmrc.res.in/index.php,92.71464000000002,11.6346316
Laboratory,Gauhati Medical College,Gauhati Medical College,,"Narakasur Hilltop, Bhangagarh, Guwahati, Assam 781032, India",0361 213 2751,http://www.gmchassam.gov.in/,91.77007139999999,26.1542109
Laboratory,"RMRC (ICMR), Dibrugarh, Assam","RMRC (ICMR), Dibrugarh, Assam","Monday: 9:00 AM – 5:30 PM, Tuesday: 9:00 AM – 5:30 PM, Wednesday: 9:00 AM – 5:30 PM, Thursday: 9:00 AM – 5:30 PM, Friday: 9:00 AM – 5:30 PM, Saturday: Closed, Sunday: Closed","Bokul, Lahowal, Dibrugarh, Assam, Maijan Grant Gaon, Assam 786001, India",0373 238 1494,http://www.rmrcne.org.in/,94.98279660000001,27.4727051
Laboratory,Silchar Medical College and Hospital,Silchar Medical College and Hospital,"Monday: Open 24 hours, Tuesday: Open 24 hours, Wednesday: Open 24 hours, Thursday: Open 24 hours, Friday: Open 24 hours, Saturday: Open 24 hours, Sunday: Open 24 hours","Ghungoor Road, beside Indian Post, Masimpur, Uttar Krishnapur Pt III, Assam 788014, India",03842 229 110,http://www.smcassam.gov.in/,92.7949158,24.775798
Laboratory,Jorhat Medical College,Jorhat Medical College,,"Kushal Konwar Path, Barbheta, Kushal Nagar, Tarajan, Jorhat, Assam 785001, India",0376 237 0107,http://www.jorhatmedicalcollege.in/,94.19510869999999,26.7425738
Laboratory,"RMRIMS Agamkuan, Patna, Bihar","RMRIMS Agamkuan, Patna, Bihar","Monday: 9:00 AM – 6:00 PM, Tuesday: 9:00 AM – 6:00 PM, Wednesday: 9:00 AM – 6:00 PM, Thursday: 9:00 AM – 6:00 PM, Friday: 9:00 AM – 6:00 PM, Saturday: Closed, Sunday: Closed","Sadikpur, Patna, Bihar 800007, India",0612 263 6651,http://www.rmrims.org.in/,85.197722,25.5997386
