featureType,description,name,opening_hours,address,contact,website,lon,lat
Private Labs,Dr Lal PathLabs,Dr Lal PathLabs,"Monday: 9:00 AM – 4:00 PM, Tuesday: 7:30 AM – 9:00 PM, Wednesday: 7:30 AM – 9:00 PM, Thursday: 7:30 AM – 9:00 PM, Friday: 7:30 AM – 9:00 PM, Saturday: 7:30 AM – 9:00 PM, Sunday: 9:00 AM – 1:00 PM","National Reference laboratory, B7 Rd, Block E, Sector 18, Rohini, New Delhi, Delhi 110085, India",011 3025 8600,https://www.lalpathlabs.com/delhi-ncr/delhi/rohini-sec-18,77.1364103,28.7388534
Private Labs,Unipath Specialty Laboratory Ltd,Unipath Specialty Laboratory Ltd,"Monday: Open 24 hours, Tuesday: Open 24 hours, Wednesday: Open 24 hours, Thursday: Open 24 hours, Friday: Open 24 hours, Saturday: Open 24 hours, Sunday: Open 24 hours","102, 1st Floor, Sanoma Plaza, Sheth Mangald Road, Opp. Parimal Garden, Ellisbridge, Tulsibag Society, Ambawadi, Ahmedabad, Gujarat 380006, India",079 4900 6800,http://unipath.in/,72.5556622,23.0191034
Private Labs,strand life sciences,strand life sciences,"Monday: 7:30 AM – 7:30 PM, Tuesday: 7:30 AM – 7:30 PM, Wednesday: 7:30 AM – 7:30 PM, Thursday: 7:30 AM – 7:30 PM, Friday: 7:30 AM – 7:30 PM, Saturday: 7:30 AM – 7:30 PM, Sunday: 7:30 AM – 7:30 PM","Old Railway Rd, Pratap Nagar, Sector 12, Gurugram, Haryana 122006, India",097188 31108,,77.023102,28.4631322
Private Labs,SRL Diagnostics,SRL Diagnostics,"Monday: 7:30 AM – 7:30 PM, Tuesday: 7:30 AM – 7:30 PM, Wednesday: 7:30 AM – 7:30 PM, Thursday: 7:30 AM – 7:30 PM, Friday: 7:30 AM – 7:30 PM, Saturday: 7:30 AM – 7:30 PM, Sunday: 7:30 AM – 2:30 PM","SRL,REFERENCE LAB, GP-26, MARUTI INDUSTRIAL ESTATE, Udyog Vihar, Sector 18, Gurugram, Haryana 122015, India",0124 441 2121,https://www.srlworld.com/?utm_source=gbgurgaonsrludyogvihar&utm_medium=product&utm_campaign=offer,77.061689,28.48910399999999
Private Labs,Anand Diagnostic Laboratory (A Neuberg Associate),Anand Diagnostic Laboratory (A Neuberg Associate),"Monday: 7:00 AM – 7:00 PM, Tuesday: 7:00 AM – 7:00 PM, Wednesday: 7:00 AM – 7:00 PM, Thursday: 7:00 AM – 7:00 PM, Friday: 7:00 AM – 7:00 PM, Saturday: 7:00 AM – 7:00 PM, Sunday: 7:00 AM – 2:00 PM","No 54, Bowring Tower, Aanand Tower, Bowring Hospital Rd, Tasker Town, Shivaji Nagar, Bengaluru, Karnataka 560001, India",080 2531 8550,http://www.anandlab.com/,77.6061478,12.9814606
Private Labs,Thyrocare,Thyrocare,,"D-37/1 MIDC Turbhe Opp Sandoz, MIDC Industrial Area, Sanpada, Navi Mumbai, Maharashtra 400703, India",,http://www.thyrocare.com/Career.asp,73.02557589999999,19.061697
Private Labs,Suburban Diagnostics Corporate Office,Suburban Diagnostics Corporate Office,"Monday: 7:30 AM – 8:30 PM, Tuesday: 7:30 AM – 8:30 PM, Wednesday: 7:30 AM – 8:30 PM, Thursday: 7:30 AM – 8:30 PM, Friday: 7:30 AM – 8:30 PM, Saturday: 7:30 AM – 8:30 PM, Sunday: Closed","2nd, Sunshine Building, Sundervan Complex Rd, opp. Shastri Nagar, SV Patel Nagar, Andheri West, Mumbai, Maharashtra 400053, India",022 6170 0000,https://www.suburbandiagnostics.com/,72.82547199999999,19.1375933
Private Labs,Sir H. N. Reliance Foundation Hospital and Research Centre,Sir H. N. Reliance Foundation Hospital and Research Centre,"Monday: Open 24 hours, Tuesday: Open 24 hours, Wednesday: Open 24 hours, Thursday: Open 24 hours, Friday: Open 24 hours, Saturday: Open 24 hours, Sunday: Open 24 hours","Prarthana Samaj, Raja Rammohan Roy Rd, Charni Road East, Khetwadi, Girgaon, Mumbai, Maharashtra 400004, India",1800 22 1166,https://www.rfhospital.org/,72.82023869999999,18.9590988
Private Labs,SRL Diagnostics,SRL Diagnostics,"Monday: 7:30 AM – 8:00 PM, Tuesday: 7:30 AM – 8:00 PM, Wednesday: 7:30 AM – 8:00 PM, Thursday: 7:30 AM – 8:00 PM, Friday: 7:30 AM – 8:00 PM, Saturday: 7:30 AM – 8:00 PM, Sunday: 7:30 AM – 12:00 PM","27, B-Wing, Ground Floor, Kakad House, Near Bombay Hospital, Opposite Liberty Cinema, New Marine Lines, Marine Lines, Mumbai, Maharashtra 400020, India",022 6635 1898,http://www.srlworld.com/,72.82793389999999,18.9414034
Private Labs,Christian Medical College,Christian Medical College,"Monday: 8:00 AM – 4:30 PM, Tuesday: 8:00 AM – 4:30 PM, Wednesday: 8:00 AM – 4:30 PM, Thursday: 8:00 AM – 4:30 PM, Friday: 8:00 AM – 4:30 PM, Saturday: 8:00 AM – 12:00 PM, Sunday: Closed","IDA Scudder Rd, Vellore, Tamil Nadu 632004, India",0416 228 1000,https://clin.cmcvellore.ac.in/,79.1348129,12.9246021
