featureType,description,name,opening_hours,address,contact,website,lon,lat
Sample Collection Center,Regional Medical Research Centre (ICMR),Regional Medical Research Centre (ICMR),"Monday: 9:00 AM – 5:30 PM, Tuesday: 9:00 AM – 5:30 PM, Wednesday: 9:00 AM – 5:30 PM, Thursday: 9:00 AM – 5:30 PM, Friday: 9:00 AM – 5:30 PM, Saturday: 9:00 AM – 1:00 PM, Sunday: Closed","Post Bag # 13, Dollygunj, South Andaman, Andaman Nirman, Port Blair, Andaman and Nicobar Islands 744103, India",03192 251 158,http://www.rmrc.res.in/index.php,92.71464000000002,11.6346316
Sample Collection Center,Sri Venkateswara Institute of Medical Sciences (SVIMS),Sri Venkateswara Institute of Medical Sciences (SVIMS),"Monday: 7:00 AM – 7:00 PM, Tuesday: 7:00 AM – 7:00 PM, Wednesday: 7:00 AM – 7:00 PM, Thursday: 7:00 AM – 7:00 PM, Friday: 7:00 AM – 7:00 PM, Saturday: 7:00 AM – 7:00 PM, Sunday: Closed","Alipiri Rd, Sri Padmavati Mahila Visvavidyalayam, Tirupati, Andhra Pradesh 517507, India",0877 228 7777,http://svimstpt.ap.nic.in/,79.4039118,13.6379378
Sample Collection Center,Siddhartha Medical College (SMC),Siddhartha Medical College (SMC),"Monday: 9:00 AM – 4:00 PM, Tuesday: 9:00 AM – 4:00 PM, Wednesday: 9:00 AM – 4:00 PM, Thursday: 9:00 AM – 4:00 PM, Friday: 9:00 AM – 4:00 PM, Saturday: 9:00 AM – 4:00 PM, Sunday: Closed","NH 16 Service Rd, beside Dr NTR University of Health Sciences, Gunadala, Vijayawada, Andhra Pradesh 520008, India",0866 245 0390,http://www.smcvja.in/,80.6713233,16.5174383
Sample Collection Center,Government Medical College,Government Medical College,,"Rahamat Nagar, Anantapur, Andhra Pradesh 515001, India",,http://gmcatp.in/,77.5928737,14.6712103
Sample Collection Center,RIMS Kadapa,RIMS Kadapa,,"Rajiv Gandhi Institute of Medical Sciences, Puttampalli, Andhra Pradesh 516002, India",,http://www.rimskadapa.in/,78.8632687,14.4333363
Sample Collection Center,Rangaraya Medical College,Rangaraya Medical College,,"Pithampuram Road, Jawaharlal Nehru Technological University, Kakinada, Andhra Pradesh 533001, India",0884 236 3401,,82.237258,16.9791646
Sample Collection Center,Guntur Medical College,Guntur Medical College,"Monday: 9:00 AM – 4:00 PM, Tuesday: 9:00 AM – 4:00 PM, Wednesday: 9:00 AM – 4:00 PM, Thursday: 9:00 AM – 4:00 PM, Friday: 9:00 AM – 4:00 PM, Saturday: 9:00 AM – 4:00 PM, Sunday: Closed","Kanna Vari Thota, Guntur, Andhra Pradesh 522004, India",0863 223 4625,http://gunturmedicalcollege.edu.in/,80.43831229999999,16.2982124
Sample Collection Center,Andhra Medical College,Andhra Medical College,"Monday: 9:00 AM – 6:00 PM, Tuesday: 9:00 AM – 6:00 PM, Wednesday: 9:00 AM – 6:00 PM, Thursday: 9:00 AM – 6:00 PM, Friday: 9:00 AM – 6:00 PM, Saturday: 9:00 AM – 6:00 PM, Sunday: Closed","Medical College Road Opp Collector Office Maharanipeta King George Hospital Campus, Jagadamba Junction, Visakhapatnam, Andhra Pradesh 530002, India",089127 12258,http://www.andhramedicalcollege.com/,83.30486599999999,17.7064928
Sample Collection Center,"RMRC (ICMR), Dibrugarh, Assam","RMRC (ICMR), Dibrugarh, Assam","Monday: 9:00 AM – 5:30 PM, Tuesday: 9:00 AM – 5:30 PM, Wednesday: 9:00 AM – 5:30 PM, Thursday: 9:00 AM – 5:30 PM, Friday: 9:00 AM – 5:30 PM, Saturday: Closed, Sunday: Closed","Bokul, Lahowal, Dibrugarh, Assam, Maijan Grant Gaon, Assam 786001, India",0373 238 1494,http://www.rmrcne.org.in/,94.98279660000001,27.4727051
Sample Collection Center,Gauhati Medical College,Gauhati Medical College,,"Narakasur Hilltop, Bhangagarh, Guwahati, Assam 781032, India",0361 213 2751,http://www.gmchassam.gov.in/,91.77007139999999,26.1542109
Sample Collection Center,Silchar Medical College and Hospital,Silchar Medical College and Hospital,"Monday: Open 24 hours, Tuesday: Open 24 hours, Wednesday: Open 24 hours, Thursday: Open 24 hours, Friday: Open 24 hours, Saturday: Open 24 hours, Sunday: Open 24 hours","Ghungoor Road, beside Indian Post, Masimpur, Uttar Krishnapur Pt III, Assam 788014, India",03842 229 110,http://www.smcassam.gov.in/,92.7949158,24.775798
Sample Collection Center,Jorhat Medical College,Jorhat Medical College,,"Kushal Konwar Path, Barbheta, Kushal Nagar, Tarajan, Jorhat, Assam 785001, India",0376 237 0107,http://www.jorhatmedicalcollege.in/,94.19510869999999,26.7425738
Sample Collection Center,Tezpur Medical College,Tezpur Medical College,"Monday: 9:00 AM – 1:00 PM, Tuesday: 9:00 AM – 1:00 PM, Wednesday: 9:00 AM – 1:00 PM, Thursday: 9:00 AM – 1:00 PM, Friday: 9:00 AM – 1:00 PM, Saturday: 9:00 AM – 1:00 PM, Sunday: 7:00 AM – 6:00 PM","medical college & Hospital, NH 15, Tezpur, Assam 784153, India",03712 241 300,http://tmcassam.org/,92.6522739,26.6814787
Sample Collection Center,"Fakhruddin Ali Ahmed Medical College and Hospital, Barpeta","Fakhruddin Ali Ahmed Medical College and Hospital, Barpeta","Monday: 9:00 AM – 6:00 PM, Tuesday: 9:00 AM – 6:00 PM, Wednesday: 9:00 AM – 6:00 PM, Thursday: 9:00 AM – 6:00 PM, Friday: 9:00 AM – 6:00 PM, Saturday: Closed, Sunday: Closed","Barpeta-Hospital-Jania Rd, Joti Gaon, Assam 781301, India",03665 252 081,http://www.faamcassam.co.in/,90.98497719999999,26.3244225
Sample Collection Center,PMCH,PMCH,"Monday: Open 24 hours, Tuesday: Open 24 hours, Wednesday: Open 24 hours, Thursday: Open 24 hours, Friday: Open 24 hours, Saturday: Open 24 hours, Sunday: Open 24 hours","Ashok Rajpath, Patna University Campus, Patna, Bihar 80001, India",0612 230 0343,http://www.pmch.in/,85.16031679999999,25.6209142
Sample Collection Center,Darbhanga Medical College,Darbhanga Medical College,,"DMCH Rd, Allalpatti, Laheriasarai, Darbhanga, Bihar 846003, India",,http://www.dmch.in/,85.9015883,26.1337743
Sample Collection Center,"Shrikrishna Medical College & Hospital, Muzaffarpur","Shrikrishna Medical College & Hospital, Muzaffarpur",,"Shree Krishna medical college, Uma Nagar, Muzaffarpur, Bihar 842004, India",0621 226 0177,http://skmedicalcollege.org/,85.3934566,26.1669211
Sample Collection Center,"RMRIMS Agamkuan, Patna, Bihar","RMRIMS Agamkuan, Patna, Bihar","Monday: 9:00 AM – 6:00 PM, Tuesday: 9:00 AM – 6:00 PM, Wednesday: 9:00 AM – 6:00 PM, Thursday: 9:00 AM – 6:00 PM, Friday: 9:00 AM – 6:00 PM, Saturday: Closed, Sunday: Closed","Sadikpur, Patna, Bihar 800007, India",0612 263 6651,http://www.rmrims.org.in/,85.197722,25.5997386
Sample Collection Center,"Post Graduate Institute of Medical Education & Research, Chandigarh","Post Graduate Institute of Medical Education & Research, Chandigarh","Monday: 9:00 AM – 5:00 PM, Tuesday: 9:00 AM – 5:00 PM, Wednesday: 9:00 AM – 5:00 PM, Thursday: 9:00 AM – 5:00 PM, Friday: 9:00 AM – 5:00 PM, Saturday: 9:00 AM – 2:00 PM, Sunday: Closed","Madhya Marg, Sector 12, Chandigarh, 160012, India",0172 274 7585,http://pgimer.edu.in/PGIMER_PORTAL/PGIMERPORTAL/home.jsp,76.7750066,30.7649646
Sample Collection Center,"Government Medical College & Hospital, Chandigarh","Government Medical College & Hospital, Chandigarh","Monday: Open 24 hours, Tuesday: Open 24 hours, Wednesday: Open 24 hours, Thursday: Open 24 hours, Friday: Open 24 hours, Saturday: Open 24 hours, Sunday: Open 24 hours","Chandi Path, Sector 32B, 32B, Sector 32, Chandigarh, 160047, India",0172 260 1023,http://gmch.gov.in/,76.7804878,30.708827
Sample Collection Center,Late Baliram Kashyap Memorial Government Medical College,Late Baliram Kashyap Memorial Government Medical College,"Monday: 8:00 AM – 6:30 PM, Tuesday: 8:00 AM – 6:30 PM, Wednesday: 8:00 AM – 6:30 PM, Thursday: 8:00 AM – 6:30 PM, Friday: 8:00 AM – 6:30 PM, Saturday: 8:00 AM – 6:30 PM, Sunday: Closed","Dimrapal, Jagdalpur, Chhattisgarh 494001, India",,http://www.gmcjagdalpur.ac.in/,81.9481812,19.0506869
Sample Collection Center,"All India Institute of Medical Science Raipur, Chhatisgarh, INDIA","All India Institute of Medical Science Raipur, Chhatisgarh, INDIA","Monday: Open 24 hours, Tuesday: Open 24 hours, Wednesday: Open 24 hours, Thursday: Open 24 hours, Friday: Open 24 hours, Saturday: Open 24 hours, Sunday: Open 24 hours","Great Eastern Rd, AIIMS Campus, Tatibandh, Raipur, Chhattisgarh 492099, India",077125 72240,http://www.aiimsraipur.edu.in/,81.5791788,21.2567797
Sample Collection Center,"All India Institute Of Medical Sciences, New Delhi","All India Institute Of Medical Sciences, New Delhi","Monday: 8:00 AM – 5:00 PM, Tuesday: 8:00 AM – 5:00 PM, Wednesday: 8:00 AM – 5:00 PM, Thursday: 8:00 AM – 5:00 PM, Friday: 8:00 AM – 5:00 PM, Saturday: 8:00 AM – 5:00 PM, Sunday: 8:00 AM – 5:00 PM","Sri Aurobindo Marg, Ansari Nagar, Ansari Nagar East, New Delhi, Delhi 110029, India",011 2658 8500,https://www.aiims.edu/en.html,77.2100451,28.5671773
Sample Collection Center,Lady Hardinge Medical College,Lady Hardinge Medical College,"Monday: Open 24 hours, Tuesday: Open 24 hours, Wednesday: Open 24 hours, Thursday: Open 24 hours, Friday: Open 24 hours, Saturday: Open 24 hours, Sunday: Open 24 hours","Lady Hardinge Medical College, Connaught Place, New Delhi, Delhi 110001, India",011 2336 3728,http://www.lhmc-hosp.gov.in/,77.2125679,28.634208
