description,name,contact,lon,lat,address
Regional Medical Research Centre,Regional Medical Research Centre,,92.7146371,11.6346545,
Sri Venkateswara Institute of Medical Sciences (SVIMS),Sri Venkateswara Institute of Medical Sciences (SVIMS),,79.4039118000001,13.6379378,
Rangaraya Medical College,Rangaraya Medical College,,82.2778246,17.0756071,
Siddhartha Medical College (SMC),Siddhartha Medical College (SMC),,80.6713233,16.5174383,
Government Medical College,Government Medical College,,77.5928736999999,14.6712103,
Gauhati Medical College,Gauhati Medical College,,91.768332,26.131361,
"RMRC (ICMR), Dibrugarh, Assam","RMRC (ICMR), Dibrugarh, Assam",,94.9827966,27.4727051,
Jorhat Medical College,Jorhat Medical College,,94.1951087,26.7425738,
Silchar Medical College,Silchar Medical College,,92.7942553,24.7757627,
"RMRIMS Agamkuan, Patna, Bihar","RMRIMS Agamkuan, Patna, Bihar",,85.197722,25.5997386,
"Post Graduate Institute of Medical Education & Research, Chandigarh","Post Graduate Institute of Medical Education & Research, Chandigarh",,76.7750066,30.7649646,
"All India Institute of Medical Science Raipur, Chhatisgarh, INDIA","All India Institute of Medical Science Raipur, Chhatisgarh, INDIA",,81.5791788,21.2567797,
"All India Institute Of Medical Sciences, New Delhi","All India Institute Of Medical Sciences, New Delhi",,77.2100451,28.5671773,
Army Hospital Research And Referral,Army Hospital Research And Referral,,77.1578737,28.5836503,
Lady Hardinge Medical College,Lady Hardinge Medical College,,77.2125679000001,28.634208,
National Co-operative Development Corporation,National Co-operative Development Corporation,,77.2102384,28.5511639,
B.J. Medical College and Civil hospital,B.J. Medical College and Civil hospital,,72.6028567000001,23.0524508,
Shri M P Shah Government Medical College,Shri M P Shah Government Medical College,,70.0652399000001,22.4773074,
Pandit Bhagwat Dayal Sharma Post Graduate Institute of Medical Sciences,Pandit Bhagwat Dayal Sharma Post Graduate Institute of Medical Sciences,,76.6055682,28.8801261,
Bhagat Phool Singh Government Medical College,Bhagat Phool Singh Government Medical College,,76.8083988999999,29.1520573,
Indira Gandhi Medical College & Hospital,Indira Gandhi Medical College & Hospital,,77.1822518,31.1064901,
Dr. Rajendra Prasad Government Medical College,Dr. Rajendra Prasad Government Medical College,,76.2986883,32.0991951,
Government Medical College and hospital,Government Medical College and hospital,,74.8539737,32.7361128,
Military Command Hospital Udhampur,Military Command Hospital Udhampur,,75.1353478,32.9307865,
"MGM Medical College & Hospital, Jamshedpur","MGM Medical College & Hospital, Jamshedpur",,86.232396,22.843664,
National Institute Of Virology Bangalore Karnataka,National Institute Of Virology Bangalore Karnataka,,77.5908367,12.9373283,
Hassan Institute Of Medical Sciences,Hassan Institute Of Medical Sciences,,76.1026865,13.0048638,
Mysore Medical College And Research Institute,Mysore Medical College And Research Institute,,76.6504047,12.3150229,
SHIMOGA Institute of Medical Sciences (SIMS),SHIMOGA Institute of Medical Sciences (SIMS),,75.5668522,13.9326526,
Command Hospital Air Force,Command Hospital Air Force,,77.6281362,12.9646503,
BMCRI- Bangalore Medical College and Research Institute,BMCRI- Bangalore Medical College and Research Institute,,77.5747214,12.9593958,
"National Institute of Virology,Kerala Unit","National Institute of Virology,Kerala Unit",,76.3431998999999,9.4185125,
Government Medical College Thiruvananthapuram,Government Medical College Thiruvananthapuram,,76.9282855,8.523432,
"Govt Medical College,Kozhikode","Govt Medical College,Kozhikode",,75.8371979,11.272211,
"Government Medical College, Thrissur","Government Medical College, Thrissur",,76.1960673,10.6144974,
Advanced Institute Of Medical Sciences,Advanced Institute Of Medical Sciences,,77.4085468000001,23.1307576,
National Institute of Research In Tribal Health,National Institute of Research In Tribal Health,,79.8788638999999,23.147171,
Mahatma Gandhi Memorial Medical College,Mahatma Gandhi Memorial Medical College,+91-7312527383,75.8828785000001,22.714332,"A.B.Road, Indore, Madhya Pradesh 452001"
King Edward Memorial Hospital and Seth Gordhandas Sunderdas Medical College,King Edward Memorial Hospital and Seth Gordhandas Sunderdas Medical College,,72.8420768999999,19.0025142,
Indira Gandhi Government Medical College & Hospital,Indira Gandhi Government Medical College & Hospital,,79.0939734999999,21.153418,
Kasturba Hospital chinchpokli,Kasturba Hospital chinchpokli,,72.8298487,18.9840364,
Armed Forces Medical College Pune,Armed Forces Medical College Pune,,73.8900960999999,18.5040375,
"MCC Campus, National Institute of Virology, NIV","MCC Campus, National Institute of Virology, NIV",,73.7889215,18.5432517,
B J Government Medical College,B J Government Medical College,,73.8711312,18.5262332,
"Jawaharlal Nehru Institute of Medical Sciences, Imphal.","Jawaharlal Nehru Institute of Medical Sciences, Imphal.",,93.9611345999999,24.8100744,
Regional Institute of Medical Sciences,Regional Institute of Medical Sciences,,93.9228051,24.8158998,
ISNR CME 2020,ISNR CME 2020,,91.9398369,25.5907284,
Regional Medical Research Center,Regional Medical Research Center,,85.8195049999999,20.3166497,
Jawaharlal Institute of Postgraduate Medical Education and Research,Jawaharlal Institute of Postgraduate Medical Education and Research,,79.7996963000001,11.9503023,
"Government Medical College, Amritsar","Government Medical College, Amritsar",,74.8852257999999,31.6538532,
"Government Medical College, Patiala","Government Medical College, Patiala",,76.3851284,30.3280627,
Maharaja Sawai Man Singh Vidyalaya,Maharaja Sawai Man Singh Vidyalaya,,75.8114467,26.8970776,
Dr. Sampurnanand Medical College (SNMC),Dr. Sampurnanand Medical College (SNMC),,73.007409,26.2694214,
JHALAWAR MEDICAL COLLEGE,JHALAWAR MEDICAL COLLEGE,,76.161038,24.5855602,
Sardar Patel Medical College,Sardar Patel Medical College,,73.3305141999999,28.0063889,
"Ravindra Nath Tagore Medical College, Udaipur","Ravindra Nath Tagore Medical College, Udaipur",,73.6949805,24.588215,
"All India Institute of Medical Sciences(AIIMS), Jodhpur","All India Institute of Medical Sciences(AIIMS), Jodhpur",,73.0049621000001,26.2402051,
Sher - i - Kashmir Institute of Medical Sciences,Sher - i - Kashmir Institute of Medical Sciences,,74.8000465,34.136145,
Government Medical College (GMC),Government Medical College (GMC),,74.7988339,34.0859652,
The King Institute of Preventive Medicine and Research,The King Institute of Preventive Medicine and Research,,80.2176105999999,13.0124413,
Theni Government Medical College,Theni Government Medical College,,77.5536939,10.0061925,
Govt. Thiruvarur Medical College,Govt. Thiruvarur Medical College,,79.6051714,10.7755154,
Tirunelveli Medical College,Tirunelveli Medical College,,77.7508167,8.7117515,
Coimbatore Medical College,Coimbatore Medical College,,77.0239031999999,11.0286992,
Madras Medical College,Madras Medical College,,80.2722928000001,13.0799717,
Gandhi Medical College,Gandhi Medical College,,78.5043917,17.4246598,
Osmania Medical College,Osmania Medical College,,78.4828573,17.3822473,
Tripura Medical College,Tripura Medical College,,91.2569086000001,23.7834307,
